comparison,metric,model_name,test_type,n_pairs,mean_difference,median_difference,statistic,p_value,normality_p,p_value_adjusted,significant_at_0_05
manual_only vs synthetic_only,smishing_f1,MultinomialNB,paired_t_test,30,0.029901553151255058,0.02945331891594638,8.621901585281227,1.7031738368244859e-9,0.20745393801403383,2.554760755236729e-9,TRUE
manual_only vs synthetic_only,smishing_f1,LogisticRegression,paired_t_test,30,0.03172615870566286,0.03476441222941523,7.87423764802222,1.1025596693077098e-8,0.8635320175306388,1.4700795590769463e-8,TRUE
manual_only vs synthetic_only,smishing_f1,LinearSVC,paired_t_test,30,0.059424539945080145,0.0605647197150464,15.718795018729335,9.982030020849907e-16,0.19059956289625357,2.3956872050039776e-15,TRUE
manual_only vs synthetic_only,smishing_f1,ALL,paired_t_test,90,0.04035075060066602,0.039469685512000086,15.621518048923452,3.0836198778545614e-27,0.9840228485960567,1.850171926712737e-26,TRUE
manual_only vs combined,smishing_f1,MultinomialNB,paired_t_test,30,0.04895236990133651,0.051792076921380326,14.69798299091965,5.669723798102155e-15,0.8010881200185846,1.133944759620431e-14,TRUE
manual_only vs combined,smishing_f1,LogisticRegression,paired_t_test,30,0.05672436047846346,0.06084259666762615,17.17744970422929,9.696111727901528e-17,0.13598153008023442,2.9088335183704582e-16,TRUE
manual_only vs combined,smishing_f1,LinearSVC,wilcoxon_signed_rank,30,0.06916938172833352,0.06616437140929332,465,1.8253714563612127e-6,0.031860197860038936,1.9913143160304137e-6,TRUE
manual_only vs combined,smishing_f1,ALL,paired_t_test,90,0.05828203736937783,0.059708690913284346,27.34639403410436,4.370022576907764e-45,0.0736468238954507,5.244027092289316e-44,TRUE
synthetic_only vs combined,smishing_f1,MultinomialNB,paired_t_test,30,0.019050816750081447,0.01695127317377071,7.243396297286765,5.63186763934243e-8,0.3030250014156399,6.758241167210915e-8,TRUE
synthetic_only vs combined,smishing_f1,LogisticRegression,paired_t_test,30,0.024998201772800595,0.025344662909367766,11.111483019515713,5.732945394021588e-12,0.6391345144004676,9.827906389751293e-12,TRUE
synthetic_only vs combined,smishing_f1,LinearSVC,paired_t_test,30,0.00974484178325338,0.008886074103465313,4.271894906747016,1.903572916042735e-4,0.8814737967211282,1.903572916042735e-4,TRUE
synthetic_only vs combined,smishing_f1,ALL,paired_t_test,90,0.01793128676871181,0.018210015160568138,11.800459986194102,6.742726571747684e-20,0.985996435181265,2.6970906286990735e-19,TRUE
