comparison,exp_a,exp_b,model_name,test_type,n_pairs,mean_difference,median_difference,statistic,p_value,normality_p,p_value_adjusted,significant_at_0_05
manual_only vs synthetic_only,manual_only,synthetic_only,MultinomialNB,paired_t_test,30,-0.4803384052208384,-0.4774699738939997,-125.82126119397236,2.9359490983408296e-41,0.23236549092968373,1.1743796393363319e-40,TRUE
manual_only vs synthetic_only,manual_only,synthetic_only,LogisticRegression,paired_t_test,30,-0.00881285942999761,-0.011676852701488327,-1.9432120297895203,0.06175386733226178,0.7705944572087912,0.06175386733226178,FALSE
manual_only vs synthetic_only,manual_only,synthetic_only,LinearSVC,paired_t_test,30,-0.15012702487350493,-0.15004862338320418,-22.59142886406782,5.896407503170618e-20,0.43910852560338054,1.4151378007609482e-19,TRUE
manual_only vs synthetic_only,manual_only,synthetic_only,ALL,wilcoxon_signed_rank,90,-0.21309276317478032,-0.15004862338320418,142,1.7865414558299114e-14,1.0197493934414845e-8,1.9489543154508122e-14,TRUE
manual_only vs combined,manual_only,combined,MultinomialNB,paired_t_test,30,0.03862311322650898,0.037051286120030724,14.559795875661225,7.224189711196355e-15,0.5110179177733013,8.669027653435626e-15,TRUE
manual_only vs combined,manual_only,combined,LogisticRegression,paired_t_test,30,0.04604865173735938,0.04671076422372222,16.781373905116407,1.7964092153382032e-16,0.6974552344178084,2.3952122871176043e-16,TRUE
manual_only vs combined,manual_only,combined,LinearSVC,paired_t_test,30,0.06496764913165376,0.06354836788497614,20.870241100870068,5.159845747055407e-19,0.7161448707166352,1.0319691494110814e-18,TRUE
manual_only vs combined,manual_only,combined,ALL,paired_t_test,90,0.04987980469850737,0.049792967804223875,24.887674733763966,7.329174267699437e-42,0.220989844231841,4.397504560619662e-41,TRUE
synthetic_only vs combined,synthetic_only,combined,MultinomialNB,paired_t_test,30,0.5189615184473474,0.5184164308378227,164.62187463182542,1.222115582128419e-44,0.5312489342966299,1.466538698554103e-43,TRUE
synthetic_only vs combined,synthetic_only,combined,LogisticRegression,paired_t_test,30,0.05486151116735699,0.05485003289477197,16.887100013198822,1.5219962546171522e-16,0.37346235645822984,2.3952122871176043e-16,TRUE
synthetic_only vs combined,synthetic_only,combined,LinearSVC,paired_t_test,30,0.2150946740051587,0.21494681745085742,42.673105589849285,1.0023225012758534e-27,0.691091641524033,3.0069675038275604e-27,TRUE
synthetic_only vs combined,synthetic_only,combined,ALL,wilcoxon_signed_rank,90,0.2629725678732877,0.21494681745085742,4095,1.773351019468447e-16,1.1012216031872012e-8,2.3952122871176043e-16,TRUE
