comparison,exp_a,exp_b,model_name,test_type,n_pairs,mean_difference,median_difference,statistic,p_value,normality_p,p_value_adjusted,significant_at_0_05
manual_only vs synthetic_only,manual_only,synthetic_only,MultinomialNB,paired_t_test,30,0.04227344534437762,0.04206122831450093,11.963188307511901,9.76250741111537e-13,0.7188598113887622,1.952501482223074e-12,TRUE
manual_only vs synthetic_only,manual_only,synthetic_only,LogisticRegression,paired_t_test,30,0.03731537913124412,0.03797429242368061,8.804587921720023,1.0911347151182828e-9,0.5848224943014111,1.6367020726774243e-9,TRUE
manual_only vs synthetic_only,manual_only,synthetic_only,LinearSVC,paired_t_test,30,0.0630900340807659,0.0598879933059665,15.956524702697228,6.747332376301955e-16,0.13962291232554033,2.0241997128905864e-15,TRUE
manual_only vs synthetic_only,manual_only,synthetic_only,ALL,paired_t_test,90,0.04755961951879588,0.0471704490090572,18.790508497026426,9.921333535888097e-33,0.8898564766722407,5.952800121532858e-32,TRUE
manual_only vs combined,manual_only,combined,MultinomialNB,paired_t_test,30,0.04895236990133651,0.051792076921380326,14.69798299091965,5.669723798102155e-15,0.8010881200185846,1.360733711544517e-14,TRUE
manual_only vs combined,manual_only,combined,LogisticRegression,paired_t_test,30,0.05672436047846346,0.06084259666762615,17.17744970422929,9.696111727901528e-17,0.13598153008023442,3.8784446911606113e-16,TRUE
manual_only vs combined,manual_only,combined,LinearSVC,wilcoxon_signed_rank,30,0.06916938172833352,0.06616437140929332,465,1.8253714563612127e-6,0.031860197860038936,2.190445747633455e-6,TRUE
manual_only vs combined,manual_only,combined,ALL,paired_t_test,90,0.05828203736937783,0.059708690913284346,27.34639403410436,4.370022576907764e-45,0.0736468238954507,5.244027092289316e-44,TRUE
synthetic_only vs combined,synthetic_only,combined,MultinomialNB,paired_t_test,30,0.006678924556958887,0.0065402601742838296,3.7418795883377056,8.024531424005231e-4,0.2665368008397539,8.754034280732978e-4,TRUE
synthetic_only vs combined,synthetic_only,combined,LogisticRegression,paired_t_test,30,0.019408981347219335,0.02036928548096678,7.848511083546509,1.1772486535705555e-8,0.6996921417496267,1.569664871427407e-8,TRUE
synthetic_only vs combined,synthetic_only,combined,LinearSVC,paired_t_test,30,0.006079347647567631,0.005216910957400012,3.1858178067131537,0.003440770477454606,0.7899133194066488,0.003440770477454606,TRUE
synthetic_only vs combined,synthetic_only,combined,ALL,paired_t_test,90,0.01072241785058195,0.009034899005767205,7.925458528855625,6.176641926003725e-12,0.334067497726441,1.0588529016006384e-11,TRUE
